formula,transition temperature
Y0.6Ca0.2Pr0.2Ba2Cu3O6.95,72.9
Sn1V3,4.4625
Nd1Bi1S2F0.1O0.9,4.24
Y2Br2C2,5.05
Bi0.05In0.95,4.65
In1.15Te1,2.6
Ir1V2,1.39
Ta0.2W0.8C1,8.96
Al3Yb1,0.94
Ce1Ni0.8Bi2.03,4.2
Ca10Pt3.53Fe9.47As18,15.8
Nd1.85Y0.15Cu1O4,21.0
Nd1Ba1Sr1Cu3O7.02,49.9
Ce1Fe0.93Co0.07As1H1,23.0
Th0.9995U0.05,1.014
Na0.33Co1H2.6O3.3,2.2
Bi1Pb1Sr0.2Pr0.2Cu1O6,15.0
As1Ni0.12Pd0.88,1.39
Ba0.3Na0.7Fe2As2,24.2
In3La1,0.7
Ce0.16La0.84,8.7
B1Hf1,3.1
Nd1.1Ba1.9Cu3O6.9,92.0
Tc0.6V0.4,4.17
Re1Ti1O5,5.71
Ir0.1Zr0.9,5.5
S8V6,0.76
Fe2As2Sr4Mg1Ti1O6,6.0
Ir0.265O0.035Ti0.65,2.3
Na0.33V2O5,7.666666667
Hg1Ba2Ca2Cu3O8.22,108.5
V3Si0.4Sn0.6,9.8
Ca0.2Ba1.55La1.25Cu3O7.11,59.7
Pd2Y0.8Dy0.2Sn1,1.4
Bi1Pd1,3.746666667
Ce1Co1In4.875Zn0.125,2.14
La0.75Nd0.25Ba1Ca1Cu3O7,55.0
Nb0.32Re0.68,4.5
Y1Sr2Cu3O7.5,62.5
Nb0.75Al0.18Ge0.07,19.8
Ba0.52K0.48Bi1O3,18.7
Mo0.5Re0.395,10.6
Rb0.77Fe1.61Se2,32.6
Ce0.4Nd0.6F0.5Bi1S2O0.5,3.94
La1.842Ba0.158Cu0.99Ni0.01O4,19.0
La0.25Ce0.75Ru2,3.196
Sr2Cu1C0.82B0.12O5,30.0
Ir2Y3,1.61
Y0.96Gd0.04Ru2,3.5
Nd1.65Y0.2Ce0.15Cu1O4,17.3
Er0.85Tb0.15Ni2B2C1,7.225
Th0.05Zr0.95,0.73
Y0.5Pr0.5Ba2Cu3O6.96,12.0
Mg0.9Cu0.1B2,38.6
Y0.925Ca0.075Ba2Cu4O8,83.8
Re0.75Ta0.25,5.74
Tl0.4K0.3Fe1.7Se2,27.125
Ba1Fe1.91Co0.09As2,15.45333333
Be22Re0.95W0.05,9.45
Bi2Sr1.8Ca1Y0.2Cu2O8.25,90.4
Pr1.85Ce0.15Cu0.97V0.03O3.98,21.2
Y1.2Ba1.8Cu3O6.68,92.3
In0.88Sn0.12,5.03
Ga0.25Si0.75V3,18.6
Er1Ba2Cu2.82Co0.18O6.74,34.0
Ba1Fe1.44Ru0.56As2,15.0
Yb1Al1B4,0.08
Ce1Fe0.9Co0.1As1O1,10.0
Y0.6Pr0.4Ba1.4Sr0.6Cu3O6.83,45.0
Li2B1Pt3,1.86
Zr24.3V48.5Nb27.2,4.6
Ce1Bi3.1Pb0.9Te6,2.8
Sr3Cu2Cl1O5,70.0
La1Bi1S1.8Se0.2F0.5O0.5,2.19
B1Mo1Re1,5.09
Hf0.8Rh0.2,1.95
Sr1Ca13Cu24O41,11.8
Th1Ru2Ge2,1.1
Fe1.03Te0.5Se0.5,12.9
Pd9Se2,0.67
Ho0.01La0.99,5.18
Mo1Rh1,1.97
K0.4Sr0.6Fe2As2,36.5
Sc0.1Y0.9Ir3.6Rh0.4B4,3.45
Nd1.2Ba1.4Sr0.4Cu3O6.731,65.0
Ti0.5Nb0.25Sb0.25,1.95
Y1Ba1.54La0.46Cu3O7.118,44.1
La1.77Sr0.23Cu0.995Zn0.005O4,18.0
Zr1P1.35Se0.65,6.24
Nd1.85Ce0.15Cu0.95Zn0.05O4,8.0
Os0.025Zr0.975,2.97
Y0.7Ca0.1Pr0.2Ba2Cu3O6.95,77.1
Ca10Pt3.51Fe9.49As18,12.44
Mg1B1.4C0.6,19.45
La1.87Ba0.13Cu1O4,4.96
Re0.025Ta0.975,3.458
Tc0.6W0.4,7.89
Ba0.6K0.4Bi0.6Pb0.4O3,9.2
Nd1.45Ba1.55Cu3O7.08,26.5
Be5Os1,9.2
Sn0.97As0.01Te0.99,0.048
Bi1.95Sr1.65La0.4Cu1O4,36.0
Nd1.5Ce0.5Sr2Nb1Cu2O10,28.0
Ce1Co1In4.94Sn0.06,1.565
La1.882Ba0.118Cu1O4,9.0
Ca1.8Na0.2Cu1Cl2O2,26.95
Pr1Os0.6Ru3.4Sb12,0.955
Li0.8Fe1.2Se0.59S0.41H1O1,32.0
Ba6Ge25,0.24
Al0.2B5Mo1.8,5.7
Hg1Sn1,4.2
La1Ba1.5Sr0.5Cu3O6.902,54.0
Sc0.5V0.5,7.03
Pt1Te1,0.59
Nb25Ti70Mo5,7.4
Rb0.19W1O3.001,5.02
Al0.23Nb0.75Zr0.013,18.3
Na1Pb3,5.62
La0.9Y0.1Co2B2,4.175
Ir0.406Os0.174Rh0.42,0.095
Ga0.248V0.752,15.1
Ir3La7,2.28
Y2Ir3Si5,3.005
La1.685Nd0.2Sr0.115Cu1O4,11.0
Y1Ni1.8Pd0.2B2C1,14.0
Sr1Fe1.916Co0.084As2,2.0
Fe1Se0.8Br0.2,5.0
La1.8Sr0.2Cu0.9753Zn0.0247O4,13.7
Cr0.25Mo0.75,0.155
Sr0.75Y0.25Cu1O2,38.6
Sb2Yb1,1.3
Ir0.6Os0.4,0.73
La0.962Tm0.038Sn3,5.49
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.52,79.0
Bi2Sr1.6Ca1.2La0.2Cu2O8.27,86.0
La1Fe0.95Co0.05As1F0.11O0.89,16.1
Ge2Rh5,2.12
Nd1.8Cu1O4,31.3
Ba1Fe1.52Ru0.48As2,15.55
Hf0.4Zr0.6V2,8.98
Nd1Fe1As1F0.18O0.82,49.66666667
Zr1V1Ge1,6.0
Lu1Tc2,9.9
Sr2Cu1F2.33O2,46.0
Tl2Ba2Cu1O6.19,45.3
Ir0.125Rh0.125Zr0.75,10.2
Cr0.2Fe0.8U6,3.3
La1Pt2B2C1,10.25
Ir0.42Ta0.58,6.6
Ba1Pd0.3Si1.7,2.9
Rb0.22Ti1N1Br1,16.3
Y0.85Ca0.15Sr0.5Ba1.5Cu2.5B0.5O7,55.6
Al0.999Fe0.001,1.5
Y1.04Ba1.96Cu3O6.8,90.6
In0.5Nb3Zr0.5,6.4
U1Co1Ge0.9Si0.1,0.153
Bi0.15Nb3Sn0.7Tl0.15,18.12
Tb1Sr2Cu2.7Mo0.3O7.15,37.0
C0.35N0.65Nb1,17.8
Ta1S0.4Se1.6,3.04
Ba0.68K0.32Fe2As2,37.75
C1Ga1Mo2,3.9
Ag0.7Al0.3,0.11
La1Fe1As0.1P0.9O1,5.96
Bi2Sr1.6La0.4Cu1O6.32,23.2
Mg1B1.84C0.16,33.0
Ir0.775Pt0.175Rh0.05,0.032
La1Fe0.99925Mn0.00075As1F0.11O0.89,15.35
Ti50V50,6.15
Th0.8Nd0.2Ru2,4.55
La1.92K0.08Cu1O4,21.0
Cr0.82Ir0.18,0.75
Bi1.6Sr0.4Yb1Cu3O6.817,55.0
V3Ge0.8Al0.2,11.02
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.45,73.0
Ga1V1,16.45
Tm1.2Pr0.8Ba4Cu7O14.652,50.0
Ga1Sr2Tm0.65Ca0.35Cu2O7,47.0
Na1Fe0.95Co0.05As1,16.3
Nb3Al0.967Ga0.033,19.0
Nb80Ga18Co2,12.2
Ca1Al1.3Si0.7,4.5
Sb0.06Sn0.94,3.96
Mg1B1.904C0.096,35.5
V2.7Ru0.3Si1,2.9
Y1Ni1Pd1B2C1,11.8
Ca0.1O3W1,1.4
Bi1.8Pb0.2Sr2Ca1Cu1.88Fe0.12O8,30.9
Nd1.2Ba1.6Sr0.2Cu3O6.885,45.0
Rh5Th1,1.07
H0.965Pd1,6.45
Dy0.9Tm0.1Ni2B2C1,4.55
Si2W3,2.84
Nd0.4Ce0.6Co1In5,0.87
Y1Ba2Cu2.94Ni0.06O6.78,64.6
Sr0.15La1.85Cu1O4,34.7
Bi1.6Pb0.4Sr2Cu3Ca2O1013,102.0
Fe1.11Te0.6Se0.4,14.0
Ho1Rh4B4,0.7
Bi2Sr2Ca1Cu2O8.12,81.3
H0.2La1.8Sr0.2Cu1O4,32.0
V0.65Si0.1Al0.25,9.9
Nb25Ti10Zr65,7.5
Y0.85Rb0.15Ba2Cu3O6.48,91.95
Y0.6Pr0.4Ba2Cu3O6.8,33.9
Sr1Fe1.6Pt0.4As2,7.0
Ta0.03Zr0.97,2.01
Ba1Fe1.945Ni0.055As2,7.4
V2.742Zr0.258Ga1,9.9
La1.885Sr0.115Cu0.9925Zn0.0075O4,12.45
Nb0.76Pd0.24,1.9
Sn0.904In0.084Te1,1.76
Fe0.5Ba1Sr1Tm1Cu2.5O7.432,40.0
Y0.9Ca0.1Ba2Cu3O6.7,73.0
Nd0.6Sm0.4F0.3Bi1S2O0.5,5.52
La1.45Ca0.15Nd0.4Cu1O4,27.5
Ca1Fe0.95Rh0.05As1F1,3.81
Ag0.035Cd0.01Sn0.955,3.65
Y1Ba2Cu2.931Zn0.069O6.7,28.0
Mo0.0006Re0.9994,1.697
Ca0.3Nd0.7Ba1La1Cu3O7.24,14.3
Bi2Sr2Ca2Cu4O11,95.0
Pr1.48Gd0.37Ce0.15Cu1O4,14.5
Hf0.8Zr0.2V2,9.73
Nb2As1C1,2.0
Y1Ba2Cu2.745Fe0.255O7.08,53.0
La1.5Nd0.5Ca1Ba2Cu4.85Mo0.15O11.322,70.0
Y1Os4P12,3.0
Ag0.85Sn1.15Se2,6.175
Y1Ba2Cu2.9925Zn0.0075O6.92,88.0
Hf0.025Re0.975,7.3
Mo3Si1,1.402
Y5Rh6Sn18,3.14
V0.7Zr0.3,8.6
Y0.97Ca0.03Ba2Cu4O8,81.9
Be22W1,4.12
Hf0.32Ta0.68,6.68
Nb0.5Sn0.25Ta0.25,16.4
Ba1.9K0.1Pb0.85Bi0.15O4,12.5
Hf0.14Re0.86,5.83
Nb0.025Ta0.975,4.465
Nb0.75Al0.225Ge0.025,17.9
Ca2Cu1Cl2.25O2,31.0
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.04,50.0
Ho0.8La0.2Ni2B2C1,1.3
Lu5Ir4Si9.8Ge0.2,5.8
La1Fe1As0.6P0.4F0.05O0.95,19.04
Na3N1C60,14.7
Y0.95K0.05Ba2Cu3O6.6,89.4
Pd50.745V0.255Sb49,0.91
Eu0.1La1.7Sr0.2Cu1O4,33.0
Cr34.9Ga25V40.1,5.48
Bi2Sr2Ca0.6Gd0.4Cu2O8,30.0
La1Bi1S2F0.7O0.54,4.46
Y1Ba1.9Rb0.1Cu3O6.52,93.35
Y0.55Pr0.45Ba2Cu3O7.01,29.2
Y1Ba1.8La0.2Cu3O7.03,88.85
La1.83Sr0.17Cu0.96Ni0.04O4,7.233333333
La1Ni0.8Cu0.2C2,3.45
Al0.25Fe0.75Se0.85,8.5
C1S1,9.0
C0.69Mo1,12.1
Bi0.02In0.98,3.845
Y0.8Ca0.2Ba2Cu3O7,71.6
La0.8Y0.2Ni1C2,1.26
Be22Re0.95Os0.05,9.2
Er1Ni1.97Co0.06B2C1,6.6
Pb1Mo6S1Se7,7.13
Gd0.2Mo6Pb1S8,14.3
Tl1Sr2Ca0.4Tb0.6Cu2O7,62.0
Nb3Al0.8In0.2,18.1
Ba1Ag0.5Si1.5,1.21
La0.5Dy0.5Ba1Ca1Cu3O7,55.0
Ir0.287O0.14Ti0.573,5.5
Lu1Ni1.83Co0.34B2C1,3.8
As0.5In1Te0.5,0.44
Bi2Sr2Ca0.95Pr0.05Cu2O8,83.15
N5Nb4,8.5
La1.5Ba1.3Ca0.2Cu3O6.957,35.0
Tl0.45Bi0.46Mo6S7.5,6.41
Pr1Fe1As1O0.85,48.2
Ba1Ni2Ge0.6P1.4,2.45
Y6Nb4Al43,0.86
Ni40Zr60,2.31
Ba2Ca3Cu4F1.8O8.2,66.0
La1Fe1As1H0.85,35.0
Sn0.8In0.2Te0.85Se0.15,3.9
La2.3Yb0.1Ba2.3Ca0.2Cu5O11.805,25.0
Y0.95Ca0.05Ba2Cu2.95Ni0.05O6.83,82.0
Tm0.9Lu0.1Fe3Si5,1.65
C1Hf0.25Mo0.75,6.6
Co4.95Ga25V70.05,7.56
Nb0.8Ga0.14Ni0.06,8.7
Sm0.9Th0.1Fe1As1O1,51.4
Cu0.75Re0.25Sr2Y1.3Ce0.7Cu2O9.06,33.5
Ba1Pt0.3Si1.7,2.6
C14H10Ba1.5,5.4
Ba2Sr6Si46,4.1
Y1Ba2Cu4O7.96,86.0
Ho1Rh3.6Ir0.4B4,5.09
La1.85Sr0.15Cu0.9975Zn0.0025O4,34.8
La2.4Ca1.2Ba2.4Cu6O14.082,79.0
Fe1.04Te0.6Se0.4,14.0
V0.747Ga0.131Al0.122,11.7
Al2.06Cu1,0.65
Eu1Fe1.78Ir0.22As2,21.0
Eu1.4Ce0.6Ru1Sr2Cu2O10,40.0
Pb1.16Ti2Se5.16,2.775
U6Fe0.5Co0.5,3.05
Er0.6Y0.4Pd2Sn1,2.59
Ca2Cu1Cl2.5O2,38.0
Nb5Si2.8B0.2,5.9
Y2Ba4Cu7O14.85,78.0
Y1Ba2Cu2.88Ni0.18O7,77.2
La1.98Sr0.02Cu1O4.09,40.0
Dy1Ba2Cu2.95Ga0.05O6.69,83.0
Eu1.007La0.793Sr0.2Cu1O4,29.2
Nd0.8Pr0.2Ba2Cu3O6.75,9.8
Pr1Fe1P1O1,3.586666667
Y1Ba2Cu2.91Zn0.09O6.77,30.0
Ge0.5Cu0.5Sr2Ca1.9Y0.1Cu3O9.3,81.5
Sm1.5Ce0.5Sr2Cu2Nb1O10,25.0
Mo0.913Ti0.037,2.95
Cr0.28Ir0.72,0.83
La1.562Nd0.288Ca0.106Ba0.044Cu1O4,23.0
Pb0.8Sr0.8Ba1.2Y0.7Ca0.3Cu3.2O8.3,75.0
Au0.95Sn0.05,0.047
C1Mo0.9Ru0.1,13.6
Pb0.18Sn0.74In0.08Te1,2.85
La0.9Y0.1Fe1As1F0.1O0.9,7.0
Lu3.5Sc1.5Ir4Si10,7.665
Ti0.5Zr0.5,1.6125
Cr4.84Ga25V70.16,12.14
Pb0.9Pt0.1Te2,1.65
La0.9997Ce0.0003Pt1Si1,3.2
Ce1Ir3,3.34
Ba0.1Sr0.9Ti1O3,0.1
Ce1Bi3.5Pb0.5Te6,3.0
Ir3Te8,1.8
Y1Ba1.6La0.4Cu3O7.06,52.0
Th0.67Nd0.33Ru2,1.51
La1Mo6S8,6.73
Y2Dy3Os4Ge10,2.86
Ir0.7Ru0.25Rh0.5,0.033
O3Sr0.08W1,3.0
U0.89Mo0.11,1.25
Nd0.9Ba1.7Sr0.4Cu3O6.666,82.0
Nb5Sb4,8.6
Pr1.85Ce0.15Cu1O4.065,16.75
Fe0.025Ti0.975,3.08
Zr74.1Ti3.9Ni22,3.65
In0.03Sn0.97Te1.01,1.07
La1.9Sr0.1Ca1Cu2O6.03,43.0
La1Fe1As0.8P0.2O1,3.103333333
Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,44.0
La2.95Ce0.05Ni2B2N2.7,10.2
Ca1Fe0.78Co0.22As1H1,13.3
Er1Ba2Cu2.7Zn0.12Fe0.18O6.95,23.0
Rb0.1W1O2.9F0.1,3.6
Ag0.775Sn0.225,0.09
Sr1Pt1Ge3,1.0
Nb0.85W0.15,5.32
Tl2Ba2Ca1Cu2O7.833,112.0
Pr1.11Gd0.74Ce0.15Cu1O4,12.5
Rh0.91Ti0.4W0.05,3.4
Al1Cu1,3.45
Eu0.9Pr0.1Ba2Cu3O6.95,79.45
Fe1Se0.779Te0.041,8.12
Sr0.065Bi2Se3,2.6
La1.77Sr0.23Cu0.96Mn0.04O4,37.0
Pa1,0.61
Mg9.3Ir19B16.7,5.8
In1Te1.002,3.5
Th1Ir0.1Si1.9,2.75
Nb3Sn0.2Sn0.8,15.89
Th1Pt2Si2,1.1
Na0.26Co1H2.6O3.3,3.236666667
Mn0.3Fe0.7Se0.85,9.7
Y1Ba2Cu3S1O6,89.5
Pd2Sc1Pb1,2.4
Cu2Mo6S6O2,9.0
Sb0.08Sn0.92,3.89
Lu0.7Pr0.3Ba2Cu3O7,73.5
O0.105Rh0.285Zr0.61,11.8
Y1Ba2Cu3H0.49O7,93.6
Y1Ni1.9Mn0.1B2C1,12.7
Ir0.02Re0.98,1.968
Pd49.75Co0.25Sb50,1.57
Pr1.7945Y0.0555Ce0.15Cu1O4,15.0
Bi4Ca3Sr3Cu4O16,88.16666667
Nb98O2,7.33
Ru0.05Ti0.95,2.5
Na0.75Co0.995Ga0.005H2.6O3.3,2.99
Sn0.949In0.051Te1,1.653
Pr0.8Sr0.2Fe0.8Co0.2As1O1,11.5
C0.93Nb1,6.5
Co1Hf2,0.56
K0.8Fe1.78Se2,32.0
Ni19.75Zr79Mn1.25,1.92
Y0.25Eu0.75Ba2Cu4O8,75.0
Y2Pd1Ge2.5Si0.5,3.3
La1.843Ba0.157Cu1O4,25.3
Y1Ba2Cu2.97Zn0.03O6.77,67.0
Y1Ba2Cu2.98Fe0.02O6.93,90.4
Fe1Se0.89S0.11,10.7
Bi2Sr1.6La0.4Cu1O6.29,30.6
Ir3Lu1,2.89
Ce1Ir0.987Pt0.013In5,0.897
Er2Ba4Cu7O14.92,89.0
Ga1Mo3,0.76
Y1Ba2Cu2.925Zn0.075O6.85,63.6
V2.7Nb0.3Si1,12.8
Co0.004Ir0.996,0.046
Bi3.9Co0.1S3O4,5.215
La1.85Sr0.15Cu0.996Fe0.004O4,29.4
Y1Ba2Cu2.919Zn0.081O6.7,17.0
La1.1Ba1.5Ca0.4Cu3O7.11,77.0
Pr1Fe0.9Co0.1As0.5P0.5O1,7.46
Sm1Fe1As1F0.18O0.82,45.0
Ho0.65Dy0.35Ni2B2C1,5.905
Y1.6Lu0.4Fe3Si5,1.65
U1Pd2Al3.03,0.61
C0.42Mo1,2.8
Ag1.2Mo4.8S6,8.9
Y0.75Ca0.25Ba2Cu2.75Ni0.25O6.77,62.0
Ba0.9K0.1Bi0.3Pb0.7O3,9.3
La1.665Pr0.185Sr0.15Cu1O4,35.0
Ba2Ca2Cu3F1.8O6.2,81.0
Ba0.4Na0.6Fe2As2,28.7
Ir0.37Rh0.57Se2,9.09
Sr0.9Y0.1Cu1O2,36.6
Bi2Sr2Ca1Cu2O8.194,92.0
Ca1Fe1.92Co0.08As2,20.4
Tl0.6Pb0.2Bi0.2Sr1.8Ba0.2Ca2Cu3O9,122.0
Th1Pd2Si2,1.1
Cr2Ru1,2.02
Nb3Sn0.6Al0.4,15.4
C60Yb3.5,6.0
K0.2Sr0.8Fe2As2,13.0
In0.15Nb3Sb0.15Sn0.7,16.09
Y1.8W0.2C2.9,14.5
Ba1Fe1.982Mo0.018As2,16.7
Th1Os2Ge2,1.1
Lu5Ir3.1Rh0.9Si10,5.77
V2Hf0.9Ta0.1,9.82
La1.85Sr0.15Cu0.98Ru0.02O4,10.8
N4H12Na2Cs1C60,29.6
Er1Ni1.98Co0.04B2C1,8.2
Nb0.5Ti0.5N0.95,15.1
Ru1Sr2Eu1.5Ce0.5Cu2O9.6,33.0
Dy1Ba2Cu3O6.9,92.3
Sr1Pt2.7Pd0.3P1,7.54
Y1.8Sn0.2C2.7,10.2
Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O7.71,68.6
Sn0.6Eu0.5Mo6.35S8,10.2
Nb79.2Sn5.2Al5.2Ge10.4,10.9
La2.6Ba3.4Cu6O14.06,26.0
Ag0.875Ga0.125,0.019
Si0.3V0.7,16.95
V2Nb1Sn1,5.5
Hg0.92Ba2.05Cu1.03O4.087,70.3
As0.15Ga0.15Nb3Sn0.7,18.01
Nb3Sn0.4Al0.6,13.6
Hf1Zr1C1,1.68
Al0.5Mo5S6Sn1,14.2
Y1Ba2Cu3.976Zn0.024O8,63.0
Y1Ba2Cu2.9Ni0.1O6.87,55.0
Y1Ba1Sr1Cu3O6.947,83.3
Fe0.99Cu0.01Se0.88,5.64
La1.83Sr0.17Cu0.98Co0.02O4,17.0
Y1Ba1.6La0.4Cu3O7.04,59.0
Sn0.6Ag0.4Te1,1.95
Os0.432Re0.568,1.18
Bi2Sr2Ca0.8Lu0.2Cu2O8.27,92.5
Lu3Ru4Ge13,2.3
Y1Ni1.4Pd0.6B2C1,9.92
Pb1Zr3,0.76
Pr0.8Nd0.2Os4Sb12,1.52
V3Si0.76Be0.24,15.6
Ir0.56Re0.14Rh0.3,0.25
Ga1V3H0.37,8.1
Nd0.7Pr0.3Ba1Sr1Cu3O6.87,34.0
Cd1C1Ni3,3.133333333
Sr1Ga0.6Si1.4,2.98
Ba1Fe1.75Co0.25As2,22.0
Ca0.2Ba1.55La1.25Cu3O7.159,68.7
Cu1Co1.95Ir0.05S4,2.13
Bi1.5Pb0.5Sr1.8La0.2Cu1O5.983,9.2
Pr1Fe0.9Co0.1As0.8P0.2O1,10.9
Bi2S2F0.1O0.9,3.675
K0.8Fe1.7Se2,31.5
Mo0.5Pb0.5,3.52
Ba1Fe1.958Pd0.042As2,4.1
In3Sn97,3.628
Sr1Pt1.8Pd1.2P1,4.82
Nb25V10Ti65,8.0
Ga0.71V0.29,4.2
Y1Ba2Cu2.85Zn0.15O6.85,47.6
Rh1Y3,0.65
Sr2Ca1Cu2O5.5,77.0
Nb3Al0.9Se0.1,17.6
Ru0.95Sn0.05Sr2Gd1Cu2O8,30.0
Pr0.8Sr0.2Fe0.97Zn0.03As1O1,13.0
Ir0.72Pt0.08Rh0.2,0.03
Hg0.8Bi0.2Sr2Ca2Cu3O8.35,102.0
Ni2Nb1Ga1,1.54
Ca7.65Nd2.35Pt3Fe10As18,18.9
Re0.52W0.48,5.2
Mo0.72Pt0.28,5.6
Y1Ba2Cu2.97Zn0.03O6.47,29.8
Nb2.7Zr0.3Sn1,18.1
Ir0.6Os0.2Rh0.2,0.22
Gd0.55Ca0.3Mo0.15Ba2Cu3O6.626,80.7
La3Rh4Sn13,3.1
In0.0293Pb0.9707,7.109
Nb25Ti65Mo10,6.8
Nb0.25V0.75N0.94,2.92
Ho0.99Ca0.01Ba2Cu4O8,76.8
Pb2Cu0.9La1.1Cu2O6.19,19.8
Tm1Ba2Cu3O6.94,89.88
La1.85Sr0.15Cu0.971Ni0.029O4,11.6
La1.3Ba1.5Ca0.2Cu3O6.94,52.0
Ge1Mo3,2.1792
Sm1Fe1As1H0.066O0.934,43.3
Yb0.5Pr0.5Ba2Cu3O6.67,38.7
Fe3Th7,2.016666667
Y4Os6Sn19,2.5
Nd0.85Pr0.15Ba2Cu3O7,40.7
Ce1Fe0.9Co0.1As1F0.1O0.9,9.8
Gd1Ba1.75Pr0.25Cu3O7.06,39.2
Cu1.75Co1.25S4,2.2
Ba0.77K0.23Bi1O3,28.0
La98Lu0.754Tb1.246,0.907
Y1Ba2Cu2.9Co0.1O6.82,73.0
Ce1Ir0.75Co0.25In5,1.52
La2Cu1O4.0625,17.0
Ga1N1,2.925
C1Hf0.8Nb0.8,7.8
Bi1La4Pb2,2.5
Sn0.005V0.995,4.57
Ba1Fe1.83Zn0.04Co0.13As2,20.0
La0.46Ce0.54Ru2,0.668
Nd0.9Pr0.1Ba2Cu3O6.65,16.8
Sr1Pd1.8Rh0.2Ge2,2.92
La1Fe1As1H0.46O0.54,36.2
La0.15Ce0.85Ru2,5.872
Pb0.6Cu0.4Sr1La1Cu1O5.21,25.1
Bi1Pb1Sr2Y0.3Ca0.7Cu2O8,75.0
Y0.81Th0.19C2,3.52
Dy0.2Tm0.8Ni2B2C1,9.75
Y1Ba2Cu2.994Zn0.006O6.63,60.0
Cu1Ir1.8Pt0.2Se4,1.06
Al0.75Ge0.25Nb3,20.2
La1.895Ba0.105Cu1O4,33.1
Ga1V2.1,6.3
Y0.9Ca0.1Ba1.6La0.4Cu3O7.09,72.0
Y0.99Gd0.01Rh4B4,10.1
Eu0.9Sr0.1Ba1.6Pr0.1Cu3O6.58,32.0
La1Ni1Sb2,1.0
Rb0.23W1O3,3.25
Y1Ba2Cu2.95Zn0.05O6.69,25.0
Bi1.7Pb0.3Sr2Ca1Cu2O8,80.5
Bi2Sr1.6Y0.1Ca1.3Cu2O8.23,89.0
Fe0.99Ni0.01Se0.3Te0.7,9.5
La0.1Nd0.9Pt2.1B2.4C1.2,3.45
Nd1.15Ba1.85Cu3O6.96,76.8
Y1Ba2Cu3.975Fe0.025O8,64.6
Ba1Fe1.85Pt0.15As2,23.4
Dy0.5Pr0.5Ba2Cu3O6.85,19.0
Bi2Sr2Ca1Cu2O8.118,91.0
Li2Pd2.4Ni0.6B1,7.033333333
La2Cu0.99Zn0.01O4.099,29.3
Cu0.1Sn0.9,6.8
Y0.5Pr0.5Ba2Cu3O6.76,4.0
Gd0.55Ca0.35Hf0.15Ba2Cu3O7.06,76.0
Y1Ba2Cu3O4.86,93.2
Y5Ir4Ge10,2.76
Tm1Ni1.96Fe0.04B2C1,7.97
Ce0.94La0.06Ru2,6.55
La1.2Ba1.5Ca0.3Cu3O7.06,75.2
Gd0.9Pr0.95Ce0.15Cu1O4,0.001
Sn0.92In0.08Te1,1.355
H0.47Nb0.72Pd0.18W0.1,3.48
Tm1Ba2Cu3O6.49,50.0
Gd0.85Hf0.15Ba2Cu3O6.84,81.8
Ba0.635K0.365Bi1O3,30.4
Ba1Fe1.924Co0.076As2,9.505
Ba1Rh2,6.0
La1.25Ca0.3Ba1.45Cu3O7.11,67.1
Nd1.85Ce0.15Cu0.998Fe0.002O4,19.5
Y1Ba2Cu2.9Zn0.1O6.81,55.0
Hg1Tl1Ba2Ca2Cu3O10,76.0
Rb0.88Fe1.81Se2,31.3
Tm1Ba2Cu3O6.8,79.8
Al2Gd0.002La0.998,2.45
Pd34Se11,2.66
La1Fe1As1H0.55,30.5
Y1Pd2B2C1,22.6
Sm1Fe0.99Ni0.01As1F0.12O0.88,45.7
La1.85Sr0.15Cu0.96Ti0.04O4,26.1
Ba0.37K0.63Bi1O2.952,8.71
La1Fe1As1H0.4O0.6,23.9
Nb3Al0.952Se0.048,18.0
Y0.899Ca0.101Ba2Cu3O6.943,83.0
Y0.8Pr0.2Ba2Cu3O7.65,66.5
Ce1Pd5Al2,0.735
Fe1Se0.39Te0.61,14.0
La2.9251Ce0.0749In1,4.42
Ni21Zr79,3.06
La0.35Ce0.65Ru2,1.647
Tl0.4K0.3Fe2Se2,26.25
Gd1Ba2Cu3H0.43O6.89,82.0
Y0.5La0.5Ba2Cu3O7.01,86.0
Ca1Fe1.8Co0.2As2,17.1
N1H3Na1K2C60,8.0
Nb1Sn1Ta1V1,6.2
Yb0.9Pr0.1Ba2Cu3O6.92,88.0
Bi2Sr2Ca1Cu2O8.1,90.0
Ir0.04Ti0.96,1.6
Al1Sb1,2.8
Ba1Fe2As1.46P0.54,24.5
La1.3Ba1.5Ca0.2Cu3O6.72,48.0
Y1Ba1.86La0.14Cu3O6.96,91.9
Y1Ba1.9La0.1Cu3O6.6,50.6
Sn0.927In0.061Te1,1.8
Pb0.58Sn0.58Ti2Se5.16,3.6
Mg1Co1Ni2.91Co0.09,6.0
Dy1Ba2Cu2.7Ga0.3O6.77,39.0
Fe1Te0.69Se0.25S0.06,11.3
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.28,74.0
Mo6Se7.5Cl0.5,6.33
V0.7Si0.2Al0.1,10.6
Ru0.925Rh0.075Sr2Gd1Cu2O8,29.8
Lu4.5Ho0.5Ir4Si10,1.89
La0.99Lu0.01,5.595
K0.9La0.1Bi1O3,5.74
